Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8
174,27439,3,6,1,1,61,1,1,37,1,0.0,26,21,7,7,7,2,5.967372384941145,2,1.0,5,7,7,1,1,1,3.0,4.0,4.0,0,1,1,1.0,0,8.0,0.0,0.0,0.0,0.0,7.0,10.0,11.0
3,1,2,3,4,1,2,1,1,2,2,0.0,44,44,2,4,2,3,4.057549015290233,79,1.0,9,9,9,1,1,1,4.0,4.0,4.0,0,1,1,1.0,16,2.0,48.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
576,27439,1,1,12,9,8,1,3,12,2,0.0,28,11,3,3,3,1,7.595274475191696,6,10.0,2,2,2,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
167,4710,1,11,5,4,50,4,1,3,2,0.0,50,48,1,3,1,6,7.290878337884114,4,100.0,6,6,6,1,0,0,0.0,0.0,0.0,0,0,0,0.0,7,0.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
172,27439,1,9,7,3,26,6,1,27,1,0.0,70,57,5,7,7,4,6.377546850030194,1,1.0,5,5,5,1,1,1,4.0,4.0,4.0,0,1,1,1.0,0,47.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
303,1922,2,2,1,1,180,1,1,120,2,0.0,34,29,4,5,4,2,7.075278278586932,3,40.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
236,1310,1,1,8,1,136,7,1,18,1,0.0,55,55,3,5,3,4,6.407661641713587,5,6.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
219,4847,1,1,20,1,74,13,1,18,2,0.0,39,39,11,12,11,6,6.395574843004415,2,10.0,7,8,8,2,1,1,2.0,2.0,2.0,0,0,1,1.0,22,7.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0
1,27439,2,3,1,1,114,1,1,6,2,1.0,45,38,8,10,8,4,5.3493181317032,4,1.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
188,4051,8,9,7,3,120,6,1,15,2,0.0,21,16,3,4,3,4,8.084869261318762,12,64.0,8,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,10.0,0.0,1.0,2.0,0.0,-1.0,-1.0,-1.0
510,413,1,1,16,11,18,10,7,72,2,0.0,29,0,9,10,9,3,6.544047805894999,2,410.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
379,27439,3,6,1,1,10,1,1,16,1,1.0,54,54,4,6,4,1,7.500518461350863,2,87.0,7,7,7,1,1,1,2.0,2.0,2.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
91,8011,4,5,1,1,9,1,1,1,1,0.0,136,133,10,3,11,4,5.882232590484513,13,20.0,8,8,9,4,4,4,4.0,4.0,4.0,3,1,1,4.0,30,24.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
250,11760,4,5,1,1,130,1,1,1,1,1.0,24,13,6,6,6,4,7.747745095318747,4,14.0,9,9,9,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
24,1,2,3,4,1,2,1,1,2,2,0.0,65,58,5,7,5,1,5.961140381049121,62,1.0,6,6,6,1,1,0,3.0,3.0,3.0,0,1,1,1.0,11,4.0,53.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
796,8841,1,15,3,6,11,3,1,4,2,0.0,59,57,9,11,9,0,5.370021062258047,5,60.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
308,17649,3,6,1,1,14,1,1,14,1,1.0,44,37,11,12,11,5,5.800722682118305,1,2.0,5,5,5,1,1,1,1.0,1.0,1.0,0,1,1,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
3,1,2,3,4,1,2,1,1,2,2,0.0,57,57,4,6,4,1,5.998669847407653,17,1.0,8,8,8,2,2,2,3.0,3.0,3.0,1,1,1,2.0,23,2.0,1.0,0.0,6.0,0.0,-1.0,-1.0,-1.0
52,13250,5,2,1,1,3,1,1,17,1,0.0,85,71,7,10,7,3,5.797900424261822,4,1.0,7,7,7,2,1,1,0.0,0.0,0.0,1,0,0,1.0,13,5.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
82,9402,9,14,3,1,24,3,1,18,1,0.0,81,67,1,4,1,0,6.071964537850836,64,1.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
320,1385,1,2,1,1,36,1,5,31,2,0.0,2,2,8,8,8,0,5.972118819965607,3,1.0,10,10,10,1,1,1,1.0,1.0,1.0,0,1,1,1.0,17,-1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
60,2069,11,11,5,4,99,4,1,52,2,0.0,33,33,8,10,9,2,7.458747487660714,7,107.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
175,20469,6,7,10,1,18,9,7,125,2,1.0,31,28,1,2,1,4,7.2290498028007395,2,208.0,8,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0
31,4807,1,10,2,2,3,2,1,17,1,0.0,52,46,12,2,12,0,3.815663031911242,32,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,4.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1726,4204,12,24,48,1,239,1,3,140,1,0.0,72,33,8,11,8,5,9.572677431082257,1,7000.0,18,18,18,1,1,0,6.0,6.0,6.0,0,3,1,1.0,0,0.0,0.0,1.0,-1.0,-1.0,1.0,40.0,-1.0
314,27439,1,16,9,7,134,8,1,1,2,0.0,51,42,3,5,4,0,5.238291697060109,5,3.0,5,5,6,0,2,0,0.0,0.0,0.0,1,0,0,2.0,15,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35,23475,4,5,1,1,246,1,1,1,1,0.0,128,98,11,4,12,4,7.2017338956824695,2,14.0,5,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
41,27439,2,7,1,1,34,1,1,9,2,1.0,21,18,3,4,3,0,4.429144574445731,10,2.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
2123,26495,1,23,24,10,126,9,7,42,2,1.0,7,5,5,5,5,3,7.179867309430037,2,500.0,9,9,9,2,1,0,0.0,0.0,0.0,0,0,0,1.0,22,0.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0
534,3429,1,15,3,6,70,3,1,53,2,0.0,78,72,2,4,3,2,6.966894875842019,5,1010.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,15,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,27439,4,5,1,1,9,1,1,22,1,0.0,174,174,2,7,3,2,6.544889435191582,4,10.0,5,5,5,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,36.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
339,9571,1,10,2,2,95,2,1,110,1,0.0,45,45,4,5,4,4,3.894821717792533,5,5.0,7,7,7,2,2,1,0.0,0.0,0.0,0,0,0,1.0,18,6.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0
3,1,2,3,4,1,2,1,1,2,2,0.0,62,49,4,6,4,2,5.714536534502022,17,2.0,8,8,8,1,1,0,3.0,3.0,3.0,0,1,1,1.0,13,5.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
41,8,2,7,1,1,34,1,1,26,2,0.0,36,36,2,3,2,6,5.366246791199181,5,1.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,16,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
361,25797,2,4,3,1,6,3,4,8,2,0.0,96,96,12,3,1,2,7.958111200982052,5,400.0,12,12,12,4,3,3,0.0,0.0,0.0,3,0,0,3.0,33,34.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0
110,3809,1,11,5,4,16,4,1,13,2,0.0,23,16,10,11,10,5,6.258668031879499,2,20.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
652,27439,1,13,6,5,93,5,2,42,2,0.0,62,1,4,6,4,0,5.743929892318231,3,34.0,7,7,7,0,1,0,0.0,0.0,0.0,0,0,0,1.0,15,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14,11832,3,6,1,1,14,1,1,14,2,0.0,51,36,9,11,9,3,4.1785927080150085,4,1.0,7,7,7,2,2,2,4.0,4.0,4.0,1,1,1,2.0,17,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
48,1037,1,10,2,2,101,2,1,85,1,0.0,88,88,12,3,12,1,4.450497078404772,9,10.0,7,7,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,17.0,0.0,0.0,0.0,0.0,-1.0,-1.0,65.0
17,12610,1,12,2,2,146,2,1,6,2,0.0,30,21,10,11,10,4,5.546150087693325,2,10.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,3616,1,1,1,1,28,1,1,4,2,1.0,30,30,7,8,7,3,5.018970109356681,32,420.0,9,9,9,3,3,3,3.0,3.0,3.0,2,1,1,3.0,25,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0
563,5837,1,15,3,6,103,3,1,89,2,0.0,93,73,2,5,2,4,7.553192450265954,5,360.0,13,13,13,1,1,1,0.0,0.0,0.0,0,0,0,1.0,20,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
1103,27439,3,6,1,1,14,1,1,41,1,1.0,61,60,3,5,3,3,6.4677234803792825,4,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
15,11291,3,2,1,1,5,1,1,5,2,1.0,5,5,12,12,12,3,5.5156254254683255,16,1.0,8,8,8,2,2,1,3.0,3.0,3.0,0,2,2,1.0,0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0
26,7169,4,5,1,1,9,1,1,1,1,0.0,157,144,9,2,10,4,6.559780990592927,13,100.0,5,5,5,2,1,1,0.0,0.0,0.0,1,0,0,1.0,13,48.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
9,20666,1,4,1,1,1,1,1,9,2,0.0,48,34,6,7,6,3,5.360860807416778,23,20.0,9,9,9,7,4,4,9.0,9.0,9.0,3,1,1,4.0,41,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
240,27439,1,14,1,1,68,1,1,7,1,0.0,114,109,12,3,12,0,6.575945435350896,3,1.0,8,8,8,2,2,2,4.0,4.0,4.0,1,2,2,2.0,22,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
71,1380,4,8,1,1,19,1,1,36,1,1.0,107,99,4,8,4,5,6.771726937062843,2,4.0,5,5,5,1,1,1,4.0,4.0,4.0,0,2,4,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
8,9910,6,5,1,1,17,1,1,21,1,0.0,132,127,1,6,3,3,6.44289989665425,29,8.0,6,6,6,2,1,1,0.0,0.0,0.0,1,0,0,1.0,14,41.0,2.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
1361,1752,1,10,2,2,58,2,11,33,2,0.0,1,1,1,1,1,3,7.738930147922492,1,22.787,6,6,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,15,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
456,2658,1,1,13,13,119,11,1,29,2,0.0,0,0,6,3,6,5,6.548660467410925,1,10000.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
452,21734,2,14,1,1,37,1,1,7,1,0.0,48,48,12,1,12,4,5.840205883742067,3,6.0,8,8,8,2,2,2,2.0,2.0,2.0,1,1,1,2.0,23,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,5127,2,3,1,1,70,1,1,53,1,0.0,95,95,1,4,2,2,4.261184023599944,9,4.0,8,8,8,3,1,1,4.0,4.0,4.0,0,0,1,1.0,0,30.0,0.0,6.0,1.0,0.0,-1.0,-1.0,-1.0
6,17378,2,3,1,1,67,1,1,6,1,0.0,55,54,3,4,3,3,6.686375668692134,10,8.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
24,6734,1,1,1,1,122,1,1,7,1,0.0,50,38,3,4,3,3,3.8284010269323776,15,16.0,6,7,7,1,1,1,2.0,2.0,2.0,0,1,1,1.0,15,8.0,4.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
2,27439,1,1,1,1,49,1,1,4,2,0.0,42,37,9,10,9,1,4.676828730402006,8,4.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,3.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
4,22169,1,4,1,1,1,1,1,9,2,0.0,47,47,5,6,6,0,5.203455415606731,20,16.0,5,5,6,3,1,1,0.0,0.0,0.0,0,0,0,1.0,19,27.0,0.0,7.0,0.0,0.0,-1.0,-1.0,-1.0
6,1505,2,3,1,1,16,1,1,13,1,0.0,34,19,7,8,7,4,5.994116610392656,3,3.0,8,8,8,2,2,2,5.0,5.0,5.0,1,1,1,2.0,21,2.0,0.0,1.0,0.0,0.0,1.0,2.0,-1.0
129,8313,1,12,2,2,5,2,1,5,2,1.0,35,17,11,12,11,1,3.7741485079299695,20,4.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0
1,27439,1,1,1,1,28,1,1,4,1,1.0,39,34,12,1,12,0,4.132704779104682,10,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
106,27439,4,5,1,1,163,1,6,1,1,1.0,75,54,1,4,1,2,9.486674656745237,12,1.0,11,11,11,6,6,5,0.0,0.0,0.0,5,2,0,6.0,51,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0
201,1068,1,10,2,2,58,2,12,18,1,1.0,30,29,11,12,11,4,5.930682703187574,3,15.0,6,6,6,1,1,1,3.0,3.0,3.0,0,2,1,1.0,16,0.0,6.0,0.0,0.0,0.0,-1.0,-1.0,0.0
23,27439,9,14,1,1,86,1,1,7,1,1.0,19,17,5,6,5,4,5.138947764549196,4,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
561,17495,2,2,1,1,147,1,5,26,1,0.0,600,43,4,4,4,6,6.791281507682642,1,16.0,11,11,11,6,5,5,14.0,14.0,14.0,4,0,1,5.0,58,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
188,7977,8,9,7,3,120,6,1,15,2,1.0,14,14,8,9,8,1,7.289612314422394,6,2.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1532,4575,1,15,38,6,262,3,3,162,2,1.0,16,14,4,4,4,3,8.784967499679658,2,837.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
50,164,5,2,1,1,62,1,1,34,1,0.0,77,52,4,6,4,1,4.694967261882345,5,3.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
21,24992,9,14,1,1,24,1,1,38,1,0.0,48,45,11,12,11,4,7.711302509039781,2,15.0,6,6,6,2,2,2,4.0,4.0,4.0,1,1,1,2.0,22,4.0,0.0,0.0,0.0,0.0,4.0,4.0,-1.0
863,27439,1,9,8,3,7,7,1,10,2,0.0,54,54,11,1,11,1,7.2278791602110175,9,477.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,1.0,6.0,0.0,-1.0,-1.0,-1.0
2,1041,1,12,2,2,49,2,4,25,2,0.0,51,50,4,5,4,4,5.273337598280638,59,60.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
361,25516,2,4,1,1,6,1,4,8,2,1.0,48,48,3,5,3,2,7.748377716671545,1,1200.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
146,27439,2,14,1,1,37,1,1,7,1,0.0,67,67,2,4,3,2,6.551405227653584,10,20.0,9,9,10,3,3,3,0.0,0.0,0.0,2,1,0,3.0,28,18.0,8.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,27439,2,3,1,1,11,1,1,4,1,0.0,22,22,2,3,2,6,4.855990008555759,13,19.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
166,7442,5,2,1,1,3,1,1,3,1,0.0,85,76,9,12,10,4,6.522089125982946,4,20.0,6,7,7,2,2,2,2.0,2.0,2.0,1,1,1,2.0,19,8.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
181,25832,1,1,11,1,65,1,1,7,1,0.0,22,20,6,7,6,4,5.33013647647759,1,2.0,6,6,6,1,1,1,3.0,3.0,3.0,0,0,1,1.0,16,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1,3682,1,12,2,2,16,2,1,13,2,0.0,53,47,12,1,12,2,5.404032970977171,17,15.0,7,7,7,1,1,1,3.0,3.0,3.0,0,2,2,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,504,2,4,1,1,6,1,4,8,2,0.0,51,51,6,7,6,5,6.416653228585698,28,633.0,6,6,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,16,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
20,69,2,4,3,1,6,3,4,8,2,0.0,78,26,4,6,4,5,5.902092754677994,4,200.0,8,8,8,2,1,1,0.0,0.0,0.0,1,0,0,1.0,13,3.0,22.0,22.0,0.0,0.0,-1.0,-1.0,-1.0
305,27439,1,1,36,15,22,12,3,126,2,1.0,0,0,12,12,12,4,7.03025746996953,4,2.423,7,7,7,0,0,0,0.0,0.0,0.0,0,0,0,0.0,11,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64,27439,1,10,2,2,13,2,1,3,1,0.0,77,30,4,6,4,1,5.287904407303072,50,3.0,7,7,7,1,2,1,0.0,0.0,0.0,0,0,0,1.0,16,2.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
63,27439,2,3,1,1,53,1,1,3,1,0.0,26,17,1,2,1,3,5.313761903771397,8,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
459,3786,1,23,10,10,36,9,5,31,1,0.0,14,7,12,12,12,1,7.739712753865659,4,62.55,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
664,27439,2,14,1,1,37,1,1,7,1,0.0,93,82,12,3,12,4,7.076642929941087,6,1.0,8,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,18,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
957,27439,2,3,1,1,2,1,1,2,1,1.0,96,96,4,7,4,1,8.32167927957139,1,1.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
76,27439,1,13,6,5,80,5,1,61,2,1.0,74,15,3,5,3,0,5.834794541712853,13,1.0,7,7,7,0,2,0,0.0,0.0,0.0,1,0,0,2.0,17,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
466,27439,1,1,1,1,13,1,1,3,2,0.0,100,100,7,10,7,4,7.587307984387563,2,1.0,9,9,9,2,1,1,5.0,5.0,5.0,0,1,1,1.0,0,28.0,0.0,1.0,1.0,0.0,-1.0,-1.0,9.0
2,1,2,3,4,1,2,1,1,2,2,0.0,50,29,1,3,1,1,6.804497827539498,42,7.0,9,9,9,3,3,2,5.0,5.0,5.0,2,1,1,3.0,29,0.0,22.0,0.0,3.0,3.0,-1.0,-1.0,-1.0
205,3887,5,2,1,1,3,1,1,17,1,0.0,62,56,11,1,11,4,5.200161918406282,5,2.0,8,8,8,1,0,1,1.0,1.0,1.0,0,1,1,1.0,16,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
2123,26837,1,23,24,10,126,9,7,42,2,1.0,3,3,4,4,4,0,7.736214507965029,1,1220.0,8,8,8,1,1,0,0.0,0.0,0.0,0,0,0,1.0,15,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0
63,33,1,4,1,1,27,1,2,35,2,1.0,5,5,7,7,7,3,6.73668477464128,5,500.0,7,7,7,2,2,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0
85,16955,2,4,1,1,22,1,3,62,2,1.0,13,12,9,10,9,3,6.070438942438514,4,0.3,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,21,3.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0
163,4514,1,8,1,1,7,1,1,10,1,1.0,25,22,7,8,7,0,5.1289049238259015,4,6.0,7,7,7,1,1,1,4.0,4.0,4.0,0,3,2,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
2,8893,1,12,2,2,49,2,1,32,2,0.0,58,53,6,8,6,6,3.944844735098945,40,8.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,11,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
45,8014,3,6,1,1,10,1,1,16,2,0.0,61,61,2,4,3,1,4.7110199607791845,15,2.0,12,12,13,3,2,2,8.0,8.0,8.0,1,2,2,2.0,0,25.0,0.0,2.0,0.0,0.0,-1.0,-1.0,20.0
13,1813,3,2,1,1,5,1,1,5,1,1.0,54,53,12,1,12,3,5.860728023207462,22,6.0,9,9,9,3,2,2,0.0,0.0,0.0,1,0,0,2.0,24,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
203,3752,6,8,1,1,151,1,4,60,1,0.0,37,25,2,3,2,6,7.497107258064492,4,107.0,13,13,13,3,1,1,2.0,2.0,2.0,0,0,1,1.0,0,1.0,6.0,6.0,1.0,0.0,-1.0,-1.0,-1.0
565,540,2,2,1,1,185,1,3,26,1,0.0,63,63,11,2,11,5,7.008330992620051,5,250.0,11,11,11,1,1,1,3.0,3.0,3.0,0,1,2,1.0,0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,0.0
1,55,2,3,1,1,11,1,1,32,1,0.0,33,29,2,3,2,6,4.905132690284973,9,38.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
40,8538,4,8,1,1,19,1,1,36,1,1.0,103,98,2,6,2,2,6.118031003511219,5,2.0,9,9,9,1,1,1,0.0,0.0,0.0,0,5,0,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
249,6261,1,1,13,13,54,11,3,78,2,0.0,6,6,1,1,1,4,8.296860781970045,7,28.68,7,7,7,0,1,0,0.0,0.0,0.0,0,0,0,1.0,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
191,19244,1,14,1,1,69,1,1,7,1,0.0,55,49,2,4,2,4,6.08321615456402,1,4.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
45,44,3,6,1,1,10,1,1,16,1,0.0,33,30,5,6,5,6,5.182012482348511,27,14.0,10,10,10,3,2,2,5.0,5.0,5.0,1,3,3,2.0,32,1.0,6.0,2.0,0.0,0.0,8.0,6.0,6.0
1148,1889,4,5,1,1,250,1,1,1,1,0.0,118,118,1,5,3,0,7.251369041306345,4,5.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,50.0,0.0,1.0,0.0,0.0,-1.0,-1.0,45.0
370,11271,2,3,1,1,169,1,1,71,2,0.0,58,41,8,10,9,4,5.809926765146354,2,32.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,27.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
218,2580,2,4,1,1,22,1,3,77,2,1.0,15,12,8,8,8,4,7.115201537098706,1,2.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
291,7191,1,15,3,6,12,3,1,55,2,0.0,50,46,6,8,6,5,6.39926609972343,9,6.0,6,6,6,2,2,2,4.0,4.0,4.0,1,1,1,2.0,19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
102,27439,3,6,7,1,10,6,1,16,2,0.0,84,30,11,2,12,4,6.251369041306345,1,25.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,12.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
120,1576,4,8,1,1,38,1,1,1,1,0.0,116,101,3,7,3,2,6.886852788121258,2,56.0,5,5,5,1,1,1,1.0,1.0,1.0,0,1,1,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
630,4834,1,1,18,16,213,14,12,25,2,1.0,42,41,8,9,8,4,6.70046554310002,2,240.0,4,4,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
